Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2014-01-21,13.0,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-01-21,17.6,0.0,0.0,0.0,Bar,Atomic Ale Brewery,None
2014-01-20,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-01-18,39.57,0.0,0.0,0.0,Restaurant,Fat Olives,None
2014-01-18,57.85,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-17,7.85,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-01-17,70.66,0.0,0.0,0.0,Bar,Thomas Oniels,None
2014-01-17,12.0,0.0,0.0,0.0,Misc,Planetarium,None
2014-01-16,38.71,0.0,0.0,0.0,Gas,Chevron,None
2014-01-16,15.14,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-15,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2014-01-15,18.0,0.0,0.0,0.0,Bar,Unknown,None
2014-01-15,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2014-01-15,0.0,0.18,0.0,0.0,Paycheck,Checking Interest,None
2014-01-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-01-15,0.0,0.0,0.0,0.11,Paycheck,Savings Interest,None
2014-01-15,0.0,3087.67,0.0,0.0,Paycheck,Areva Cafe,None
2014-01-15,11.83,0.0,0.0,0.0,Groceries,Walgreens,None
2014-01-14,1440.0,0.0,0.0,0.0,Misc,Telescope,None
2014-01-14,10.66,0.0,0.0,0.0,Bar,Barnard Griffen,None
2014-01-14,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-01-14,37.93,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-13,18.43,0.0,0.0,0.0,Restaurant,Bonefish Grill,None
2014-01-13,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-01-11,27.06,0.0,0.0,0.0,Misc,JC Pennies,None
2014-01-11,26.93,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-11,35.22,0.0,0.0,0.0,Gas,Chevron,None
2014-01-11,115.7,0.0,0.0,0.0,Bar,Unknown,None
2014-01-10,5.09,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-01-10,100.5,0.0,0.0,0.0,Bar,Unknown,None
2014-01-10,10.27,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-01-10,8.12,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2014-01-10,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-01-09,35.85,0.0,0.0,0.0,Bar,Twigs,None
2014-01-09,1.62,0.0,0.0,0.0,Restaurant,Unknown,None
2014-01-08,1.62,0.0,0.0,0.0,Restaurant,Unknown,None
2014-01-07,38.49,0.0,0.0,0.0,Restaurant,Unknown,None
2014-01-07,17.87,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-01-05,10.71,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-05,44.94,0.0,0.0,0.0,Gas,Chevron,None
2014-01-05,8.12,0.0,0.0,0.0,Restaurant,Unknown,None
2014-01-04,20.39,0.0,0.0,0.0,Groceries,Yokes,None
2014-01-03,119.0,0.0,0.0,0.0,Misc,Unknown,None
2014-01-03,39.66,0.0,0.0,0.0,Restaurant,Tagaris Winery,None
2014-01-01,62.97,0.0,0.0,0.0,Misc,Match,None
2014-01-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-12-31,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-12-31,16.15,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-31,42.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-12-31,36.78,0.0,0.0,0.0,Groceries,Walgreens,None
2013-12-31,2.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-12-30,9.75,0.0,0.0,0.0,Misc,Unknown,None
2013-12-30,25.0,0.0,0.0,0.0,Misc,United Airlines,None
2013-12-30,44.76,0.0,0.0,0.0,Gas,Chevron,None
2013-12-29,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-12-29,83.44,0.0,0.0,0.0,Bills,Utilities,None
2013-12-26,37.66,0.0,0.0,0.0,Misc,Dry Hill,None
2013-12-25,2.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-12-24,113.64,0.0,0.0,0.0,Bills,Verizon,None
2013-12-23,21.98,0.0,0.0,0.0,Groceries,Walgreens,None
2013-12-23,6.5,0.0,0.0,0.0,Bar,Watertown Brewery,None
2013-12-23,72.2,0.0,0.0,0.0,Misc,Walmart,None
2013-12-23,22.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-12-23,53.86,0.0,0.0,0.0,Misc,Target,None
2013-12-23,11.94,0.0,0.0,0.0,Restaurant,Panera Bread,None
2013-12-23,35.53,0.0,0.0,0.0,Misc,Bed Bath and Beyond,None
2013-12-21,25.0,0.0,0.0,0.0,Misc,United Airlines,None
2013-12-21,28.18,0.0,0.0,0.0,Restaurant,Unknown,None
2013-12-19,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-17,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-17,249.99,0.0,0.0,0.0,Planned Expense,Explore Scientific,None
2013-12-17,299.99,0.0,0.0,0.0,Planned Expense,Explore Scientific,None
2013-12-17,8.99,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-17,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-12-16,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-16,14.09,0.0,0.0,0.0,Bar,Towne Crier,None
2013-12-15,45.36,0.0,0.0,0.0,Gas,Chevron,None
2013-12-15,52.0,0.0,0.0,0.0,Misc,JC Pennies,None
2013-12-15,0.0,0.0,0.0,0.1,Paycheck,Savings Interest,None
2013-12-15,10.82,0.0,0.0,0.0,Misc,Sears,None
2013-12-15,0.0,0.13,0.0,0.0,Paycheck,Checking Interest,None
2013-12-15,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-12-15,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2013-12-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-12-15,14.61,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2013-12-14,25.2,0.0,0.0,0.0,Restaurant,Horse Heavan Brewery,None
2013-12-14,18.68,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-12-14,12.47,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-13,13.5,0.0,0.0,0.0,Bar,Jacksons Bar and Grill,None
2013-12-13,11.32,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-12-13,12.0,0.0,0.0,0.0,Misc,Movies,None
2013-12-13,12.75,0.0,0.0,0.0,Bar,Jacksons Bar and Grill,None
2013-12-13,0.0,3069.22,0.0,0.0,Paycheck,Areva,None
2013-12-12,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-11,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-10,15.8,0.0,0.0,0.0,Misc,Adjustment,None
2013-12-10,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-09,45.22,0.0,0.0,0.0,Restaurant,Chocolate Factory,None
2013-12-09,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-09,13.33,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-08,15.28,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-08,40.89,0.0,0.0,0.0,Gas,Chevron,None
2013-12-07,17.79,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-12-06,13.21,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-12-06,22.25,0.0,0.0,0.0,Bar,Fox and Bear,None
2013-12-05,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-05,13.08,0.0,0.0,0.0,Groceries,Yokes,None
2013-12-04,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-12-03,11.16,0.0,0.0,0.0,Groceries,Albertsons,None
2013-12-02,15.0,0.0,0.0,0.0,Medical Bills,Dr Monie,None
2013-12-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-12-01,46.87,0.0,0.0,0.0,Gas,Chevron,None
2013-12-01,24.99,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-30,7.75,0.0,0.0,0.0,Bar,Jacksons Bar and Grill,None
2013-11-29,135.93,0.0,0.0,0.0,Misc,Anacortes Telescope Shop,None
2013-11-29,0.0,3069.22,0.0,0.0,Paycheck,Areva,None
2013-11-29,18.25,0.0,0.0,0.0,Restaurant,Brickhouse Pizza,None
2013-11-28,60.2,0.0,0.0,0.0,Bar,Growler Guys,None
2013-11-27,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-26,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-25,3.09,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-25,10.77,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-24,44.45,0.0,0.0,0.0,Gas,Chevron,None
2013-11-23,4.76,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-23,113.64,0.0,0.0,0.0,Bills,Verizon,None
2013-11-23,20.66,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-23,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-11-23,55.44,0.0,0.0,0.0,Bills,Utilities,None
2013-11-22,22.2,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-11-22,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-11-22,4.86,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-21,8.44,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-20,35.23,0.0,0.0,0.0,Groceries,Albertsons,None
2013-11-20,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-19,15.55,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-19,31.71,0.0,0.0,0.0,Misc,Unknown,None
2013-11-19,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-18,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-18,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-17,9.74,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-17,55.17,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-17,3.23,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-17,9.6,0.0,0.0,0.0,Medical Bills,Unknown,None
2013-11-17,33.98,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-16,17.58,0.0,0.0,0.0,Restaurant,Rosys Diner,None
2013-11-16,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-11-15,9.2,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2013-11-15,24.94,0.0,0.0,0.0,Restaurant,PF Changs,None
2013-11-15,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-11-15,68.29,0.0,0.0,0.0,Misc,UPS,None
2013-11-15,16.94,0.0,0.0,0.0,Restaurant,PF Changs,None
2013-11-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-11-15,13.78,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-15,135.37,0.0,0.0,0.0,Misc,Buds and Blossoms,None
2013-11-15,45.99,0.0,0.0,0.0,Gas,Chevron,None
2013-11-15,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-11-15,0.0,0.0,0.0,0.1,Paycheck,Savings Interest,None
2013-11-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2013-11-14,7.45,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-14,37.18,0.0,0.0,0.0,Bar,Growler Guys,None
2013-11-14,20.87,0.0,0.0,0.0,Restaurant,Bonefish Grill,None
2013-11-13,0.0,600.0,0.0,0.0,Planned Expense,Telescope Mirror,None
2013-11-13,10.83,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-11-12,30.99,0.0,0.0,0.0,Bar,Barnard Griffen,None
2013-11-11,599.99,0.0,0.0,0.0,Planned Expense,Explore Scientific,None
2013-11-10,150.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2013-11-10,8.25,0.0,0.0,0.0,Misc,Movies,None
2013-11-10,17.68,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-09,11.4,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-11-09,10.25,0.0,0.0,0.0,Misc,Movies,None
2013-11-09,3.63,0.0,0.0,0.0,Gas,Chevron,None
2013-11-08,46.18,0.0,0.0,0.0,Gas,Chevron,None
2013-11-08,23.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-11-08,15.0,0.0,0.0,0.0,Bar,Horse Heavan Brewery,None
2013-11-07,1.62,0.0,0.0,0.0,Misc,Areva Cafe,None
2013-11-07,370.0,0.0,0.0,0.0,Misc,OPT Telescope,None
2013-11-06,106.67,0.0,0.0,0.0,Misc,L.L. Bean,None
2013-11-06,65.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2013-11-05,6.31,0.0,0.0,0.0,Bar,Wasatch Brewery,None
2013-11-05,13.36,0.0,0.0,0.0,Groceries,Yokes,None
2013-11-05,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2013-11-05,54.0,0.0,0.0,0.0,Misc,Airport Parking,None
2013-11-05,6.81,0.0,0.0,0.0,Restaurant,Starbucks,None
2013-11-03,1.49,0.0,0.0,0.0,Misc,Unknown,None
2013-11-02,12.69,0.0,0.0,0.0,Misc,Unknown,None
2013-11-02,1.49,0.0,0.0,0.0,Misc,Unknown,None
2013-11-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-10-31,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2013-10-31,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-10-31,2.1,0.0,0.0,0.0,Restaurant,Starbucks,None
2013-10-31,25.53,0.0,0.0,0.0,Restaurant,Tequiria,None
2013-10-31,1.94,0.0,0.0,0.0,Restaurant,Paradis Bakery,None
2013-10-30,22.08,0.0,0.0,0.0,Groceries,Yokes,None
2013-10-30,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-29,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-29,48.84,0.0,0.0,0.0,Gas,Chevron,None
2013-10-28,30.03,0.0,0.0,0.0,Bar,Jacksons Bar and Grill,None
2013-10-27,53.86,0.0,0.0,0.0,Bills,Utilities,None
2013-10-27,104.71,0.0,0.0,0.0,Misc,USAA,None
2013-10-27,8.77,0.0,0.0,0.0,Restaurant,Sageport Grill,None
2013-10-26,5.46,0.0,0.0,0.0,Restaurant,Unknown,None
2013-10-26,9.47,0.0,0.0,0.0,Bar,Ice Harbor Brewery,None
2013-10-25,22.98,0.0,0.0,0.0,Groceries,Yokes,None
2013-10-24,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-10-24,2.98,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-23,113.64,0.0,0.0,0.0,Bills,Verizon,None
2013-10-23,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-10-22,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-20,47.51,0.0,0.0,0.0,Gas,Chevron,None
2013-10-20,4.99,0.0,0.0,0.0,Groceries,Yokes,None
2013-10-20,8.37,0.0,0.0,0.0,Groceries,Yokes,None
2013-10-19,9.66,0.0,0.0,0.0,Bar,Thomas Oniels,None
2013-10-19,34.79,0.0,0.0,0.0,Restaurant,Brickhouse Pizza,None
2013-10-19,14.66,0.0,0.0,0.0,Restaurant,Unknown,None
2013-10-18,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-18,35.74,0.0,0.0,0.0,Restaurant,Emerald Siam,None
2013-10-17,19.81,0.0,0.0,0.0,Groceries,Albertsons,None
2013-10-17,17.06,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-10-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-10-15,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2013-10-15,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-10-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2013-10-15,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-10-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2013-10-12,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-10-12,26.82,0.0,0.0,0.0,Groceries,Albertsons,None
2013-10-10,56.19,0.0,0.0,0.0,Gas,Chevron,None
2013-10-10,39.12,0.0,0.0,0.0,Misc,Nissan Dealer,None
2013-10-10,3.63,0.0,0.0,0.0,Restaurant,Unknown,None
2013-10-10,23.53,0.0,0.0,0.0,Groceries,Albertsons,None
2013-10-08,6.0,0.0,0.0,0.0,Misc,Jokers Comedy Club,None
2013-10-07,851.4,0.0,0.0,0.0,Planned Expense,United Airlines,None
2013-10-06,28.82,0.0,0.0,0.0,Restaurant,Unknown,None
2013-10-06,36.32,0.0,0.0,0.0,Gas,Chevron,None
2013-10-05,7.88,0.0,0.0,0.0,Groceries,Walgreens,None
2013-10-05,33.57,0.0,0.0,0.0,Groceries,Albertsons,None
2013-10-04,25.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2013-10-03,145.15,0.0,0.0,0.0,Misc,Adjustment,None
2013-10-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-10-01,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-09-30,10.02,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-09-30,53.68,0.0,0.0,0.0,Gas,Chevron,None
2013-09-30,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-09-30,23.13,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-30,53.99,0.0,0.0,0.0,Bills,Utilities,None
2013-09-30,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-09-30,104.7,0.0,0.0,0.0,Bills,USAA,None
2013-09-30,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-09-29,9.8,0.0,0.0,0.0,Restaurant,Taco Del Mar,None
2013-09-29,52.85,0.0,0.0,0.0,Misc,Body Boat and Blade,None
2013-09-28,36.76,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-25,12.67,0.0,0.0,0.0,Restaurant,Starbucks,None
2013-09-25,24.35,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-24,12.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-09-23,44.92,0.0,0.0,0.0,Restaurant,Atomic Ale Brewery,None
2013-09-23,113.6,0.0,0.0,0.0,Bills,Verizon,None
2013-09-22,26.1,0.0,0.0,0.0,Gas,Chevron,None
2013-09-21,153.99,0.0,0.0,0.0,Misc,Unknown,None
2013-09-21,5.97,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-21,42.99,0.0,0.0,0.0,Groceries,Unknown,None
2013-09-21,42.89,0.0,0.0,0.0,Gas,Chevron,None
2013-09-21,28.76,0.0,0.0,0.0,Restaurant,Emerald Siam,None
2013-09-20,22.73,0.0,0.0,0.0,Misc,Sports Authority,None
2013-09-20,5.46,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-20,7.85,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-09-20,17.88,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-20,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-09-20,230.66,0.0,0.0,0.0,Misc,Best Buy,None
2013-09-19,15.33,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-09-17,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2013-09-17,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-09-17,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2013-09-17,54.52,0.0,0.0,0.0,Gas,Chevron,None
2013-09-17,65.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2013-09-16,20.03,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-09-15,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2013-09-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-09-15,31.91,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-15,18.38,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-15,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-09-15,48.8,0.0,0.0,0.0,Bills,Utilities,None
2013-09-15,5.63,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-14,8.66,0.0,0.0,0.0,Bar,Unknown,None
2013-09-14,1.59,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-14,38.92,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-14,26.19,0.0,0.0,0.0,Misc,Fly Shop,None
2013-09-14,1.9,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-14,186.99,0.0,0.0,0.0,Misc,Unknown,None
2013-09-14,37.51,0.0,0.0,0.0,Gas,Chevron,None
2013-09-13,245.6,0.0,0.0,0.0,Planned Expense,Delta Airlines,None
2013-09-13,8.49,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-13,114.26,0.0,0.0,0.0,Misc,Kayak Pro Shop,None
2013-09-13,0.0,3069.22,0.0,0.0,Paycheck,Areva,None
2013-09-12,49.63,0.0,0.0,0.0,Gas,Chevron,None
2013-09-11,40.87,0.0,0.0,0.0,Restaurant,Shrubsteppe Brewery,None
2013-09-10,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-09-10,18.0,0.0,0.0,0.0,Bar,Jokers Comedy Club,None
2013-09-08,29.5,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-08,4.75,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-07,17.57,0.0,0.0,0.0,Bar,Ice Harbor Brewery,None
2013-09-07,0.0,0.02,3.34,0.0,Misc,Adjustment,None
2013-09-07,4.0,0.0,0.0,0.0,Restaurant,Unknown,None
2013-09-06,29.72,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-06,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-09-06,1115.49,0.0,0.0,0.0,Planned Expense,Columbia Kayak Adventures,None
2013-09-05,14.92,0.0,0.0,0.0,Misc,Adjustment,None
2013-09-05,15.33,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-09-03,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-09-02,48.68,0.0,0.0,0.0,Gas,Chevron,None
2013-09-02,20.74,0.0,0.0,0.0,Groceries,Albertsons,None
2013-09-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-09-01,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-08-31,16.5,0.0,0.0,0.0,Bar,Unknown,None
2013-08-31,723.0,0.0,0.0,0.0,Misc,Portland Kayak,None
2013-08-31,12.18,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-08-31,35.5,0.0,0.0,0.0,Gas,Chevron,None
2013-08-31,11.0,0.0,0.0,0.0,Bar,Unknown,None
2013-08-30,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-08-30,45.42,0.0,0.0,0.0,Groceries,Walgreens,None
2013-08-30,56.9,0.0,0.0,0.0,Gas,Chevron,None
2013-08-30,20.0,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-30,750.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2013-08-29,5.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-28,34.86,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-28,113.6,0.0,0.0,0.0,Bills,Verizon,None
2013-08-27,21.95,0.0,0.0,0.0,Misc,Starizona,None
2013-08-27,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-26,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-25,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-08-25,16.5,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-25,104.7,0.0,0.0,0.0,Bills,USAA,None
2013-08-24,26.32,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-08-23,5.36,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-23,12.0,0.0,0.0,0.0,Misc,Sport Clips,None
2013-08-23,27.36,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-23,11.32,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-22,17.33,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-08-22,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-21,54.37,0.0,0.0,0.0,Restaurant,Atomic Ale Brewery,None
2013-08-21,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-21,1.35,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-20,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-20,48.0,0.0,0.0,0.0,Gas,Chevron,None
2013-08-19,59.17,0.0,0.0,0.0,Restaurant,Bonefish Grill,None
2013-08-18,5.14,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-17,70.1,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-17,3.75,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-17,53.62,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-17,44.78,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-17,10.02,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-08-15,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-08-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-08-15,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-08-15,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2013-08-15,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2013-08-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2013-08-14,7.04,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-14,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-14,62.93,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-13,239.38,0.0,0.0,0.0,Misc,Amazon,None
2013-08-13,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-13,8.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-12,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-11,23.48,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-11,7.75,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-11,48.32,0.0,0.0,0.0,Gas,Unknown,None
2013-08-10,1.56,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-10,29.99,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-10,23.02,0.0,0.0,0.0,Gas,Chevron,None
2013-08-10,15.0,0.0,0.0,0.0,Gas,Unknown,None
2013-08-10,4.31,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-10,27.18,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-10,1.29,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-09,4.55,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-09,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-08-08,20.77,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-08-07,14.35,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-08-07,27.6,0.0,0.0,0.0,Groceries,Albertsons,None
